timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747302106672,2,200,2,0,0
1747302106741,2,200,2,0,0
1747302106768,3,200,3,0,0
1747302106780,3,200,3,0,0
1747302106782,2,200,2,0,0
1747302106814,2,200,2,0,0
1747302106992,2,200,2,0,0
1747302107038,3,200,3,0,0
1747302107061,2,200,2,0,0
1747302107150,3,200,2,0,0
1747302107172,2,200,2,0,0
1747302107180,2,200,2,0,0
1747302107326,2,200,2,0,0
1747302107359,2,200,2,0,0
1747302107365,2,200,2,0,0
1747302107419,2,200,2,0,0
1747302107420,2,200,1,0,0
1747302107438,2,200,2,0,0
1747302107443,2,200,2,0,0
1747302107493,2,200,2,0,0
1747302107499,2,200,2,0,0
1747302107523,2,200,2,0,0
1747302107542,2,200,2,0,0
1747302107614,2,200,1,0,0
1747302107764,2,200,2,0,0
1747302107805,2,200,2,0,0
1747302107814,2,200,2,0,0
1747302107843,2,200,2,0,0
1747302107877,3,200,3,0,0
1747302107968,2,200,2,0,0
1747302108056,2,200,2,0,0
1747302108103,2,200,2,0,0
1747302108199,3,200,3,0,0
1747302108271,3,200,3,0,0
1747302108297,2,200,2,0,0
1747302108310,2,200,2,0,0
1747302108384,2,200,2,0,0
1747302108458,2,200,2,0,0
1747302108494,2,200,2,0,0
1747302108600,3,200,3,0,0
1747302108625,2,200,2,0,0
1747302108864,2,200,2,0,0
1747302108897,2,200,2,0,0
1747302108917,2,200,2,0,0
1747302108951,3,200,3,0,0
1747302108975,3,200,2,0,0
1747302108980,2,200,2,0,0
1747302109008,2,200,2,0,0
1747302109129,2,200,2,0,0
1747302109271,3,200,3,0,0
1747302109276,2,200,2,0,0
1747302109375,2,200,2,0,0
1747302109379,2,200,2,0,0
1747302109465,2,200,2,0,0
1747302109502,3,200,3,0,0
1747302109548,2,200,2,0,0
1747302109588,2,200,2,0,0
1747302109592,2,200,2,0,0
1747302109634,2,200,2,0,0
1747302109744,2,200,2,0,0
1747302109772,2,200,2,0,0
1747302109781,2,200,2,0,0
1747302109794,2,200,2,0,0
1747302109815,2,200,2,0,0
1747302109842,2,200,2,0,0
1747302109887,2,200,2,0,0
1747302109896,2,200,2,0,0
1747302109902,2,200,2,0,0
1747302109984,2,200,2,0,0
1747302109999,3,200,3,0,0
1747302110011,2,200,2,0,0
1747302110030,2,200,2,0,0
1747302110159,2,200,2,0,0
1747302110243,2,200,2,0,0
1747302110255,2,200,2,0,0
1747302110262,2,200,2,0,0
1747302110371,2,200,2,0,0
1747302110372,2,200,2,0,0
1747302110422,2,200,2,0,0
1747302110447,2,200,2,0,0
1747302110560,2,200,2,0,0
1747302110569,2,200,2,0,0
1747302110626,2,200,2,0,0
1747302110663,2,200,2,0,0
1747302110675,2,200,2,0,0
1747302110699,2,200,2,0,0
1747302110739,2,200,2,0,0
1747302110813,3,200,3,0,0
1747302110814,2,200,2,0,0
1747302110877,2,200,2,0,0
1747302110884,2,200,2,0,0
1747302110901,3,200,2,0,0
1747302110908,2,200,2,0,0
1747302110921,2,200,2,0,0
1747302111026,3,200,3,0,0
1747302111099,2,200,2,0,0
1747302111227,3,200,3,0,0
1747302111255,3,200,3,0,0
1747302111355,3,200,3,0,0
1747302111356,2,200,2,0,0
1747302111374,2,200,2,0,0
1747302111383,2,200,2,0,0
1747302111413,2,200,2,0,0
1747302111419,3,200,3,0,0
1747302111419,3,200,3,0,0
1747302111506,3,200,3,0,0
1747302111516,3,200,3,0,0
1747302111690,3,200,3,0,0
1747302111751,3,200,3,0,0
1747302111817,2,200,2,0,0
1747302111868,2,200,2,0,0
1747302111871,2,200,2,0,0
1747302111883,1,200,1,0,0
1747302111923,2,200,2,0,0
1747302111926,1,200,1,0,0
1747302111958,2,200,2,0,0
1747302111965,3,200,3,0,0
1747302111972,2,200,2,0,0
1747302112031,3,200,3,0,0
1747302112047,2,200,2,0,0
1747302112143,2,200,2,0,0
1747302112224,2,200,2,0,0
1747302112231,2,200,2,0,0
1747302112273,2,200,2,0,0
1747302112318,3,200,3,0,0
1747302112339,2,200,2,0,0
1747302112345,2,200,2,0,0
1747302112447,2,200,2,0,0
1747302112460,2,200,2,0,0
1747302112479,3,200,3,0,0
1747302112541,2,200,2,0,0
1747302112563,2,200,2,0,0
1747302112573,2,200,2,0,0
1747302112651,2,200,2,0,0
1747302112673,2,200,2,0,0
1747302112752,2,200,2,0,0
1747302112777,2,200,2,0,0
1747302112800,2,200,2,0,0
1747302112846,2,200,2,0,0
1747302112854,2,200,2,0,0
1747302112866,2,200,2,0,0
1747302112878,2,200,2,0,0
1747302112884,3,200,3,0,0
1747302112888,2,200,2,0,0
1747302112905,2,200,2,0,0
1747302112965,3,200,3,0,0
1747302112975,3,200,3,0,0
1747302113101,2,200,2,0,0
1747302113127,1,200,1,0,0
1747302113140,2,200,2,0,0
1747302113255,2,200,2,0,0
1747302113262,2,200,2,0,0
1747302113272,3,200,3,0,0
1747302113293,2,200,2,0,0
1747302113315,2,200,2,0,0
1747302113336,2,200,2,0,0
1747302113337,2,200,2,0,0
1747302113389,2,200,2,0,0
1747302113453,2,200,2,0,0
1747302113551,2,200,2,0,0
1747302113621,2,200,2,0,0
1747302113672,2,200,2,0,0
1747302113750,3,200,2,0,0
1747302113776,2,200,2,0,0
1747302113779,2,200,2,0,0
1747302113836,2,200,2,0,0
1747302113902,3,200,3,0,0
1747302113934,3,200,3,0,0
1747302114045,2,200,2,0,0
1747302114064,2,200,2,0,0
1747302114071,2,200,2,0,0
1747302114234,2,200,2,0,0
1747302114261,2,200,2,0,0
1747302114282,2,200,2,0,0
1747302114325,2,200,2,0,0
1747302114413,2,200,2,0,0
1747302114497,2,200,2,0,0
1747302114497,3,200,3,0,0
1747302114507,2,200,2,0,0
1747302114516,3,200,2,0,0
1747302114519,2,200,2,0,0
1747302114585,2,200,2,0,0
1747302114629,2,200,2,0,0
1747302114648,2,200,2,0,0
1747302114662,2,200,2,0,0
1747302114765,2,200,2,0,0
1747302114784,2,200,2,0,0
1747302114795,2,200,2,0,0
1747302114860,2,200,2,0,0
1747302114930,2,200,2,0,0
1747302114931,2,200,2,0,0
1747302115011,2,200,2,0,0
1747302115023,2,200,2,0,0
1747302115035,2,200,2,0,0
1747302115056,2,200,2,0,0
1747302115058,2,200,2,0,0
1747302115061,1,200,1,0,0
1747302115081,2,200,2,0,0
1747302115174,2,200,2,0,0
1747302115239,2,200,2,0,0
1747302115261,2,200,2,0,0
1747302115263,2,200,2,0,0
1747302115348,2,200,2,0,0
1747302115350,1,200,1,0,0
1747302115449,2,200,2,0,0
1747302115471,2,200,2,0,0
1747302115509,2,200,2,0,0
1747302115512,2,200,2,0,0
1747302115515,1,200,1,0,0
1747302115534,2,200,2,0,0
1747302115569,2,200,2,0,0
1747302115639,2,200,2,0,0
1747302115691,2,200,2,0,0
1747302115703,2,200,2,0,0
1747302115717,2,200,2,0,0
1747302115742,2,200,2,0,0
1747302115747,2,200,2,0,0
1747302115802,2,200,2,0,0
1747302115826,2,200,2,0,0
1747302115894,2,200,2,0,0
1747302115996,3,200,3,0,0
1747302116034,2,200,2,0,0
1747302116079,2,200,2,0,0
1747302116089,2,200,2,0,0
1747302116207,2,200,2,0,0
1747302116260,2,200,2,0,0
1747302116267,2,200,2,0,0
1747302116376,2,200,2,0,0
1747302116391,2,200,2,0,0
1747302116434,2,200,2,0,0
1747302116442,2,200,2,0,0
1747302116452,3,200,3,0,0
1747302116490,2,200,2,0,0
1747302116501,2,200,2,0,0
1747302116509,2,200,2,0,0
1747302116522,2,200,2,0,0
1747302116523,2,200,2,0,0
1747302116572,3,200,3,0,0
1747302116597,2,200,2,0,0
1747302116612,2,200,2,0,0
1747302116649,2,200,2,0,0
1747302116650,2,200,2,0,0
1747302116703,2,200,2,0,0
1747302116711,2,200,2,0,0
1747302116724,2,200,2,0,0
1747302116751,2,200,2,0,0
1747302116773,2,200,2,0,0
1747302116929,2,200,2,0,0
1747302117057,2,200,2,0,0
1747302117110,2,200,2,0,0
1747302117164,2,200,2,0,0
1747302117169,2,200,2,0,0
1747302117175,1,200,1,0,0
1747302117243,2,200,2,0,0
1747302117273,2,200,2,0,0
1747302117303,2,200,2,0,0
1747302117324,3,200,3,0,0
1747302117366,2,200,2,0,0
1747302117402,2,200,2,0,0
1747302117406,2,200,2,0,0
1747302117432,2,200,2,0,0
1747302117476,2,200,2,0,0
1747302117566,2,200,2,0,0
1747302117580,3,200,3,0,0
1747302117584,2,200,2,0,0
1747302117585,2,200,2,0,0
1747302117602,2,200,2,0,0
1747302117627,2,200,2,0,0
1747302117696,2,200,2,0,0
1747302117701,2,200,2,0,0
1747302117748,2,200,2,0,0
1747302117786,3,200,3,0,0
1747302117832,2,200,2,0,0
1747302117834,1,200,1,0,0
1747302117942,2,200,2,0,0
1747302118045,2,200,2,0,0
1747302118062,2,200,2,0,0
1747302118063,2,200,2,0,0
1747302118084,2,200,2,0,0
1747302118096,2,200,2,0,0
1747302118110,2,200,2,0,0
1747302118168,2,200,2,0,0
1747302118212,2,200,2,0,0
1747302118264,2,200,1,0,0
1747302118267,2,200,2,0,0
1747302118320,2,200,2,0,0
1747302118465,2,200,2,0,0
1747302118473,2,200,2,0,0
1747302118490,3,200,3,0,0
1747302118526,3,200,3,0,0
1747302118612,2,200,2,0,0
1747302118670,2,200,2,0,0
1747302118690,2,200,2,0,0
1747302118705,2,200,2,0,0
1747302118748,3,200,3,0,0
1747302118827,2,200,2,0,0
1747302118829,2,200,2,0,0
1747302118901,3,200,3,0,0
1747302118901,3,200,3,0,0
1747302118969,2,200,2,0,0
1747302119030,2,200,2,0,0
1747302119052,2,200,2,0,0
1747302119116,2,200,2,0,0
1747302119121,2,200,2,0,0
1747302119134,2,200,2,0,0
1747302119172,2,200,2,0,0
1747302119182,2,200,2,0,0
1747302119234,2,200,2,0,0
1747302119250,2,200,2,0,0
1747302119315,2,200,2,0,0
1747302119317,2,200,2,0,0
1747302119356,8,200,8,0,0
1747302119462,2,200,2,0,0
1747302119499,2,200,2,0,0
1747302119602,2,200,2,0,0
1747302119632,3,200,3,0,0
1747302119862,2,200,2,0,0
1747302119863,1,200,1,0,0
1747302119867,1,200,1,0,0
1747302119965,2,200,2,0,0
1747302119971,2,200,2,0,0
1747302120058,2,200,2,0,0
1747302120066,2,200,2,0,0
1747302120157,2,200,2,0,0
1747302120165,1,200,1,0,0
1747302120185,2,200,2,0,0
1747302120253,2,200,2,0,0
1747302120282,2,200,2,0,0
1747302120291,1,200,1,0,0
1747302120293,2,200,2,0,0
1747302120316,2,200,2,0,0
1747302120478,3,200,3,0,0
1747302120508,2,200,2,0,0
1747302120529,2,200,2,0,0
1747302120542,3,200,3,0,0
1747302120594,2,200,2,0,0
1747302120616,2,200,2,0,0
1747302120655,2,200,2,0,0
1747302120676,2,200,2,0,0
1747302120741,2,200,2,0,0
1747302120753,2,200,2,0,0
1747302120798,2,200,2,0,0
1747302120893,2,200,2,0,0
1747302120914,2,200,2,0,0
1747302120925,2,200,2,0,0
1747302120935,2,200,2,0,0
1747302120978,2,200,2,0,0
1747302120993,2,200,2,0,0
1747302121025,3,200,3,0,0
1747302121060,2,200,2,0,0
1747302121084,2,200,2,0,0
1747302121169,2,200,2,0,0
1747302121176,2,200,2,0,0
1747302121223,2,200,2,0,0
1747302121229,2,200,2,0,0
1747302121251,2,200,2,0,0
1747302121254,2,200,2,0,0
1747302121264,1,200,1,0,0
1747302121274,2,200,2,0,0
1747302121328,2,200,2,0,0
1747302121354,2,200,2,0,0
1747302121612,2,200,2,0,0
1747302121647,3,200,3,0,0
1747302121648,2,200,2,0,0
1747302121654,2,200,2,0,0
1747302121725,2,200,2,0,0
1747302121761,2,200,2,0,0
1747302121807,2,200,2,0,0
1747302121817,2,200,2,0,0
1747302121835,2,200,2,0,0
1747302121839,2,200,2,0,0
1747302121846,2,200,2,0,0
1747302121935,2,200,2,0,0
1747302121977,2,200,2,0,0
1747302122014,2,200,2,0,0
1747302122051,2,200,2,0,0
1747302122058,2,200,2,0,0
1747302122090,2,200,2,0,0
1747302122106,3,200,3,0,0
1747302122107,2,200,2,0,0
1747302122118,2,200,2,0,0
1747302122182,2,200,2,0,0
1747302122255,2,200,2,0,0
1747302122271,2,200,2,0,0
1747302122280,2,200,2,0,0
1747302122301,2,200,2,0,0
1747302122466,3,200,3,0,0
1747302122469,1,200,1,0,0
1747302122588,2,200,2,0,0
1747302122612,2,200,2,0,0
1747302122615,1,200,1,0,0
1747302122647,2,200,2,0,0
1747302122656,2,200,2,0,0
1747302122709,2,200,2,0,0
1747302122729,2,200,2,0,0
1747302122747,2,200,2,0,0
1747302122812,3,200,2,0,0
1747302122859,1,200,1,0,0
1747302122871,2,200,2,0,0
1747302122980,2,200,2,0,0
1747302123014,2,200,2,0,0
1747302123085,2,200,2,0,0
1747302123104,2,200,2,0,0
1747302123123,2,200,2,0,0
1747302123125,2,200,2,0,0
1747302123205,2,200,2,0,0
1747302123327,2,200,2,0,0
1747302123359,2,200,2,0,0
1747302123387,2,200,2,0,0
1747302123443,2,200,2,0,0
1747302123499,2,200,2,0,0
1747302123505,1,200,1,0,0
1747302123544,2,200,2,0,0
1747302123551,1,200,1,0,0
1747302123565,2,200,2,0,0
1747302123569,2,200,2,0,0
1747302123631,2,200,2,0,0
1747302123641,2,200,2,0,0
1747302123669,2,200,2,0,0
1747302123711,2,200,2,0,0
1747302123716,2,200,2,0,0
1747302123721,2,200,2,0,0
1747302123733,2,200,2,0,0
1747302123813,2,200,2,0,0
1747302123835,2,200,2,0,0
1747302123898,2,200,2,0,0
1747302123975,2,200,2,0,0
1747302124058,3,200,3,0,0
1747302124075,2,200,2,0,0
1747302124111,2,200,2,0,0
1747302124126,2,200,2,0,0
1747302124135,2,200,2,0,0
1747302124189,2,200,2,0,0
1747302124192,2,200,2,0,0
1747302124208,2,200,2,0,0
1747302124291,2,200,2,0,0
1747302124309,2,200,2,0,0
1747302124342,2,200,2,0,0
1747302124386,2,200,2,0,0
1747302124451,3,200,3,0,0
1747302124474,2,200,2,0,0
1747302124540,2,200,2,0,0
1747302124566,2,200,2,0,0
1747302124581,2,200,2,0,0
1747302124589,2,200,2,0,0
1747302124621,2,200,2,0,0
1747302124736,2,200,2,0,0
1747302124736,3,200,3,0,0
1747302124806,2,200,2,0,0
1747302124835,2,200,1,0,0
1747302124850,2,200,2,0,0
1747302124853,2,200,2,0,0
1747302124959,2,200,2,0,0
1747302124979,1,200,1,0,0
1747302125031,2,200,2,0,0
1747302125036,2,200,2,0,0
1747302125067,2,200,2,0,0
1747302125106,2,200,2,0,0
1747302125137,2,200,2,0,0
1747302125140,1,200,1,0,0
1747302125143,1,200,1,0,0
1747302125223,2,200,2,0,0
1747302125230,2,200,2,0,0
1747302125238,2,200,2,0,0
1747302125252,2,200,2,0,0
1747302125271,2,200,2,0,0
1747302125336,2,200,2,0,0
1747302125373,2,200,2,0,0
1747302125435,2,200,2,0,0
1747302125467,2,200,2,0,0
1747302125532,3,200,3,0,0
1747302125610,2,200,2,0,0
1747302125657,2,200,2,0,0
1747302125684,2,200,2,0,0
1747302125738,2,200,2,0,0
1747302125753,2,200,2,0,0
1747302125966,2,200,2,0,0
1747302125973,2,200,2,0,0
1747302125981,2,200,2,0,0
1747302125983,2,200,2,0,0
1747302125999,2,200,2,0,0
1747302126116,2,200,2,0,0
1747302126133,2,200,2,0,0
1747302126209,2,200,2,0,0
1747302126285,2,200,2,0,0
1747302126291,2,200,2,0,0
1747302126308,2,200,2,0,0
1747302126356,2,200,2,0,0
1747302126369,2,200,2,0,0
1747302126398,3,200,3,0,0
1747302126409,2,200,2,0,0
1747302126414,2,200,2,0,0
1747302126502,2,200,2,0,0
1747302126555,2,200,2,0,0
1747302126560,2,200,2,0,0
1747302126770,30,200,30,0,0
1747302126795,5,200,5,0,0
1747302126853,2,200,2,0,0
1747302126860,2,200,2,0,0
1747302126884,2,200,2,0,0
1747302126898,1,200,1,0,0
1747302126924,2,200,2,0,0
1747302126929,2,200,2,0,0
1747302127008,2,200,2,0,0
1747302127020,2,200,2,0,0
1747302127051,2,200,2,0,0
1747302127193,2,200,2,0,0
1747302127237,2,200,2,0,0
1747302127316,2,200,2,0,0
1747302127360,2,200,2,0,0
1747302127419,2,200,2,0,0
1747302127450,2,200,2,0,0
1747302127497,3,200,3,0,0
1747302127575,2,200,2,0,0
1747302127586,2,200,2,0,0
1747302127604,2,200,2,0,0
1747302127620,2,200,2,0,0
1747302127665,2,200,2,0,0
1747302127751,2,200,2,0,0
1747302127781,2,200,2,0,0
1747302127794,2,200,2,0,0
1747302127802,2,200,2,0,0
1747302127908,2,200,2,0,0
1747302127927,2,200,2,0,0
1747302127981,2,200,2,0,0
1747302128016,2,200,2,0,0
1747302128026,1,200,1,0,0
1747302128075,2,200,2,0,0
1747302128077,1,200,1,0,0
1747302128081,2,200,2,0,0
1747302128113,1,200,1,0,0
1747302128169,2,200,2,0,0
1747302128356,2,200,2,0,0
1747302128464,2,200,2,0,0
1747302128683,2,200,2,0,0
1747302128748,2,200,2,0,0
1747302128777,2,200,2,0,0
1747302128828,2,200,2,0,0
1747302128837,2,200,2,0,0
1747302128884,2,200,2,0,0
1747302128957,2,200,2,0,0
1747302129044,2,200,2,0,0
1747302129125,2,200,2,0,0
1747302129176,2,200,2,0,0
1747302129188,2,200,2,0,0
1747302129298,2,200,2,0,0
1747302129329,2,200,2,0,0
1747302129385,2,200,2,0,0
1747302129389,2,200,2,0,0
1747302129476,2,200,2,0,0
1747302129476,2,200,2,0,0
1747302129494,2,200,2,0,0
1747302129595,2,200,2,0,0
1747302129716,2,200,2,0,0
1747302129771,2,200,2,0,0
1747302129787,3,200,3,0,0
1747302129820,2,200,2,0,0
1747302129860,2,200,2,0,0
1747302129921,1,200,1,0,0
1747302129922,2,200,2,0,0
1747302130014,2,200,2,0,0
1747302130027,2,200,2,0,0
1747302130073,2,200,2,0,0
1747302130073,2,200,2,0,0
1747302130092,2,200,2,0,0
1747302130125,2,200,2,0,0
1747302130150,2,200,2,0,0
1747302130171,2,200,2,0,0
1747302130193,1,200,1,0,0
1747302130272,2,200,2,0,0
1747302130306,1,200,1,0,0
1747302130327,2,200,2,0,0
1747302130507,2,200,2,0,0
1747302130544,2,200,2,0,0
1747302130557,1,200,1,0,0
1747302130680,2,200,2,0,0
1747302130706,2,200,2,0,0
1747302130814,2,200,2,0,0
1747302130816,2,200,2,0,0
1747302130819,1,200,1,0,0
1747302130820,2,200,2,0,0
1747302130862,2,200,2,0,0
1747302131011,2,200,2,0,0
1747302131018,1,200,1,0,0
1747302131046,2,200,2,0,0
1747302131067,2,200,2,0,0
1747302131093,2,200,2,0,0
1747302131120,2,200,2,0,0
1747302131123,2,200,2,0,0
1747302131149,2,200,2,0,0
1747302131224,2,200,2,0,0
1747302131250,2,200,2,0,0
1747302131308,1,200,1,0,0
1747302131328,2,200,2,0,0
1747302131357,2,200,2,0,0
1747302131396,2,200,2,0,0
1747302131416,2,200,2,0,0
1747302131534,2,200,2,0,0
1747302131612,2,200,2,0,0
1747302131649,2,200,2,0,0
1747302131660,2,200,2,0,0
1747302131708,2,200,2,0,0
1747302131710,1,200,1,0,0
1747302131724,2,200,2,0,0
1747302131727,1,200,1,0,0
1747302131767,2,200,2,0,0
1747302131850,2,200,2,0,0
1747302131876,2,200,2,0,0
1747302132003,2,200,2,0,0
1747302132059,2,200,2,0,0
1747302132179,2,200,2,0,0
1747302132233,1,200,1,0,0
1747302132324,2,200,2,0,0
1747302132381,2,200,2,0,0
1747302132400,2,200,2,0,0
1747302132421,2,200,2,0,0
