timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1744353159616,28,200,28,0,14
1744353159645,30,200,30,0,15
1744353159675,29,200,29,0,15
1744353159705,30,200,30,0,15
1744353159736,28,200,28,0,14
1744353159765,31,200,30,0,15
1744353159796,30,200,30,0,15
1744353159827,29,200,29,0,15
1744353159857,29,200,29,0,15
1744353159887,29,200,29,0,15
1744353159917,30,200,30,0,15
1744353159948,30,200,30,0,15
1744353159979,30,200,30,0,15
1744353160010,31,200,30,0,16
1744353160042,29,200,29,0,14
1744353160072,28,200,28,0,14
1744353160101,28,200,28,0,14
1744353160130,30,200,30,0,15
1744353160160,29,200,29,0,14
1744353160189,30,200,30,0,15
1744353160220,29,200,29,0,14
1744353160250,28,200,28,0,14
1744353160279,29,200,28,0,14
1744353160308,29,200,28,0,14
1744353160337,29,200,29,0,15
1744353160367,30,200,30,0,15
1744353160398,29,200,29,0,14
1744353160428,29,200,29,0,14
1744353160458,29,200,29,0,14
1744353160488,28,200,28,0,14
1744353160517,29,200,29,0,14
1744353160546,30,200,29,0,15
1744353160576,29,200,29,0,15
1744353160606,29,200,29,0,15
1744353160636,29,200,29,0,15
1744353160666,30,200,30,0,15
1744353160697,29,200,28,0,14
1744353160726,29,200,29,0,15
1744353160756,29,200,29,0,15
1744353160786,29,200,29,0,15
1744353160816,30,200,30,0,15
1744353160847,30,200,30,0,15
1744353160877,29,200,29,0,15
1744353160907,29,200,29,0,15
1744353160937,28,200,28,0,14
1744353160966,29,200,29,0,14
1744353160996,29,200,29,0,15
1744353161025,29,200,28,0,14
1744353161054,28,200,28,0,14
1744353161083,28,200,28,0,14
1744353161112,29,200,29,0,14
1744353161142,29,200,29,0,14
1744353161172,28,200,28,0,14
1744353161200,29,200,29,0,14
1744353161229,30,200,30,0,15
1744353161259,30,200,30,0,15
1744353161289,31,200,30,0,15
1744353161320,30,200,29,0,15
1744353161350,29,200,29,0,15
1744353161380,29,200,29,0,14
1744353161409,29,200,29,0,15
1744353161439,29,200,29,0,15
1744353161469,29,200,29,0,15
1744353161499,29,200,29,0,15
1744353161529,30,200,30,0,15
1744353161559,30,200,30,0,15
1744353161589,29,200,29,0,15
1744353161619,29,200,29,0,14
1744353161648,30,200,30,0,15
1744353161679,28,200,28,0,14
1744353161708,29,200,29,0,15
1744353161738,28,200,28,0,14
1744353161767,30,200,30,0,15
1744353161798,30,200,29,0,15
1744353161828,29,200,28,0,14
1744353161857,30,200,30,0,15
1744353161887,30,200,30,0,15
1744353161918,30,200,30,0,15
1744353161949,31,200,31,0,16
1744353161980,29,200,29,0,15
1744353162010,29,200,29,0,15
1744353162040,29,200,29,0,14
1744353162070,29,200,29,0,14
1744353162100,28,200,28,0,14
1744353162129,30,200,29,0,14
1744353162159,29,200,29,0,15
1744353162189,29,200,29,0,15
1744353162219,28,200,28,0,14
1744353162248,28,200,28,0,14
1744353162276,29,200,29,0,15
1744353162306,29,200,28,0,14
1744353162335,29,200,29,0,15
1744353162365,29,200,29,0,15
1744353162395,29,200,28,0,14
1744353162424,30,200,30,0,15
1744353162455,28,200,28,0,14
1744353162484,29,200,29,0,14
1744353162514,30,200,30,0,15
1744353162544,30,200,30,0,15
1744353162574,31,200,31,0,15
1744353162605,29,200,29,0,15
1744353162635,29,200,29,0,14
1744353162665,29,200,29,0,14
1744353162695,30,200,30,0,15
1744353162725,30,200,30,0,15
1744353162755,29,200,29,0,15
1744353162785,29,200,29,0,14
1744353162815,30,200,30,0,15
1744353162845,31,200,31,0,16
1744353162877,28,200,28,0,14
1744353162906,30,200,30,0,15
1744353162936,29,200,29,0,15
1744353162966,28,200,28,0,14
1744353162995,29,200,29,0,14
1744353163025,29,200,29,0,15
1744353163055,29,200,29,0,14
1744353163084,29,200,28,0,14
1744353163113,29,200,29,0,15
1744353163143,30,200,29,0,15
1744353163173,29,200,29,0,14
1744353163202,30,200,30,0,15
1744353163232,29,200,29,0,15
1744353163262,29,200,29,0,15
1744353163292,29,200,29,0,15
1744353163322,29,200,29,0,14
1744353163352,29,200,29,0,14
1744353163382,30,200,30,0,15
1744353163413,30,200,30,0,15
1744353163444,30,200,29,0,15
1744353163474,30,200,29,0,15
1744353163504,29,200,29,0,15
1744353163534,30,200,30,0,15
1744353163565,29,200,28,0,14
1744353163594,30,200,30,0,15
1744353163624,31,200,31,0,16
1744353163656,29,200,29,0,14
1744353163686,28,200,28,0,14
1744353163715,30,200,30,0,15
1744353163746,29,200,29,0,14
1744353163776,28,200,28,0,14
1744353163805,28,200,28,0,14
1744353163834,31,200,31,0,16
1744353163866,30,200,30,0,15
1744353163896,29,200,29,0,15
1744353163926,29,200,29,0,14
1744353163955,29,200,29,0,15
1744353163984,31,200,30,0,15
1744353164015,30,200,30,0,15
1744353164046,29,200,29,0,14
1744353164075,29,200,29,0,15
1744353164105,28,200,28,0,14
1744353164133,30,200,30,0,15
1744353164163,30,200,29,0,15
1744353164193,29,200,29,0,14
1744353164222,28,200,28,0,14
1744353164251,29,200,28,0,14
1744353164280,29,200,29,0,15
1744353164310,29,200,29,0,15
1744353164340,30,200,30,0,15
1744353164371,28,200,28,0,14
1744353164400,30,200,29,0,14
1744353164430,29,200,29,0,14
1744353164459,30,200,30,0,15
1744353164490,29,200,29,0,15
1744353164520,29,200,29,0,15
1744353164550,30,200,29,0,15
1744353164580,29,200,29,0,15
1744353164610,28,200,28,0,14
1744353164639,30,200,29,0,15
1744353164669,29,200,29,0,14
1744353164699,28,200,28,0,14
1744353164728,29,200,29,0,15
1744353164758,28,200,28,0,13
1744353164786,30,200,30,0,15
1744353164817,28,200,28,0,14
1744353164845,30,200,30,0,15
1744353164876,28,200,28,0,14
1744353164905,27,200,27,0,13
1744353164933,30,200,29,0,15
1744353164963,29,200,29,0,15
1744353164993,29,200,29,0,15
1744353165023,28,200,28,0,14
1744353165052,28,200,28,0,14
1744353165080,29,200,29,0,15
1744353165110,30,200,29,0,15
1744353165140,30,200,30,0,15
1744353165171,29,200,29,0,14
1744353165200,28,200,28,0,14
1744353165229,29,200,29,0,15
1744353165259,30,200,29,0,15
1744353165289,30,200,30,0,15
1744353165320,28,200,28,0,14
1744353165349,29,200,29,0,14
1744353165379,28,200,28,0,14
1744353165408,30,200,29,0,15
1744353165438,29,200,29,0,15
1744353165468,30,200,29,0,15
1744353165498,28,200,28,0,14
1744353165527,29,200,29,0,14
1744353165556,29,200,29,0,14
1744353165586,29,200,29,0,15
1744353165616,30,200,30,0,15
1744353165646,31,200,30,0,15
1744353165677,29,200,28,0,14
1744353165706,29,200,29,0,15
1744353165736,33,200,32,0,18
1744353165769,29,200,29,0,15
1744353165799,28,200,28,0,14
1744353165827,30,200,30,0,15
1744353165857,30,200,30,0,15
1744353165888,29,200,29,0,14
1744353165918,29,200,29,0,15
1744353165948,29,200,29,0,14
1744353165977,30,200,30,0,15
1744353166008,29,200,29,0,14
1744353166038,29,200,29,0,14
1744353166068,29,200,28,0,14
1744353166097,30,200,30,0,15
1744353166127,29,200,29,0,15
1744353166157,29,200,29,0,14
1744353166186,29,200,29,0,15
1744353166216,29,200,29,0,14
1744353166246,29,200,29,0,14
1744353166276,29,200,29,0,14
1744353166306,28,200,28,0,14
1744353166334,30,200,30,0,15
1744353166364,29,200,29,0,14
1744353166394,29,200,29,0,14
1744353166423,30,200,30,0,15
1744353166454,29,200,29,0,14
1744353166484,28,200,27,0,14
1744353166512,29,200,29,0,14
1744353166541,28,200,28,0,14
1744353166570,30,200,29,0,15
1744353166600,28,200,28,0,14
1744353166629,30,200,30,0,15
1744353166660,29,200,29,0,14
1744353166690,29,200,29,0,14
1744353166719,29,200,29,0,15
1744353166748,31,200,30,0,15
1744353166779,29,200,29,0,14
1744353166808,29,200,29,0,15
1744353166838,28,200,28,0,14
1744353166867,28,200,28,0,14
1744353166896,28,200,28,0,14
1744353166925,29,200,29,0,15
1744353166955,29,200,29,0,14
1744353166985,29,200,29,0,14
1744353167014,31,200,30,0,15
1744353167045,29,200,29,0,14
1744353167074,30,200,29,0,15
1744353167104,28,200,28,0,14
1744353167133,30,200,30,0,15
1744353167164,29,200,29,0,14
1744353167194,30,200,30,0,15
1744353167224,30,200,30,0,15
1744353167254,29,200,29,0,15
1744353167284,29,200,28,0,14
1744353167313,29,200,29,0,15
1744353167343,29,200,29,0,15
1744353167373,29,200,29,0,14
1744353167403,29,200,29,0,14
1744353167432,29,200,29,0,15
1744353167462,28,200,28,0,14
1744353167491,29,200,29,0,14
1744353167520,29,200,29,0,15
1744353167550,29,200,29,0,15
1744353167580,29,200,29,0,14
1744353167610,30,200,30,0,15
1744353167641,29,200,29,0,15
1744353167671,30,200,29,0,15
1744353167701,31,200,31,0,16
1744353167732,30,200,30,0,15
1744353167762,29,200,29,0,15
1744353167792,29,200,29,0,14
1744353167822,29,200,28,0,14
1744353167851,28,200,28,0,14
1744353167880,30,200,30,0,15
1744353167911,29,200,29,0,15
1744353167941,29,200,29,0,14
1744353167970,29,200,29,0,15
1744353168000,28,200,28,0,14
1744353168029,28,200,28,0,14
1744353168058,29,200,29,0,14
1744353168088,30,200,30,0,15
1744353168118,29,200,29,0,15
1744353168148,30,200,30,0,15
1744353168178,29,200,29,0,15
1744353168208,30,200,30,0,15
1744353168238,29,200,29,0,15
1744353168267,30,200,30,0,15
1744353168298,28,200,28,0,14
1744353168327,28,200,28,0,14
1744353168356,29,200,29,0,14
1744353168385,29,200,29,0,15
1744353168414,30,200,29,0,15
1744353168444,29,200,29,0,15
1744353168474,29,200,29,0,14
1744353168503,28,200,28,0,14
1744353168532,29,200,29,0,14
1744353168562,29,200,29,0,15
1744353168592,28,200,28,0,14
1744353168620,30,200,30,0,15
1744353168650,29,200,28,0,14
1744353168679,30,200,30,0,15
1744353168710,29,200,29,0,14
1744353168739,30,200,30,0,15
1744353168769,28,200,28,0,14
1744353168797,29,200,28,0,14
1744353168826,29,200,29,0,15
1744353168856,30,200,30,0,15
1744353168886,29,200,29,0,15
1744353168916,29,200,28,0,14
1744353168945,29,200,29,0,15
1744353168974,29,200,29,0,15
1744353169004,29,200,29,0,14
1744353169034,29,200,29,0,14
1744353169064,29,200,29,0,14
1744353169093,30,200,29,0,15
1744353169123,29,200,29,0,15
1744353169153,28,200,28,0,14
1744353169181,30,200,30,0,15
1744353169211,30,200,30,0,15
1744353169241,29,200,29,0,15
1744353169270,30,200,30,0,15
1744353169300,29,200,29,0,15
1744353169329,30,200,30,0,15
1744353169360,29,200,29,0,14
1744353169389,31,200,31,0,15
1744353169420,30,200,30,0,15
1744353169451,30,200,30,0,15
1744353169481,29,200,29,0,15
1744353169510,29,200,28,0,14
1744353169539,30,200,30,0,15
1744353169569,29,200,29,0,15
1744353169599,29,200,29,0,14
1744353169629,30,200,30,0,15
1744353169659,30,200,30,0,15
1744353169689,30,200,30,0,15
1744353169720,29,200,29,0,14
1744353169749,29,200,29,0,15
1744353169779,28,200,28,0,14
1744353169808,29,200,28,0,14
1744353169837,30,200,30,0,15
1744353169868,29,200,29,0,15
1744353169898,29,200,29,0,14
1744353169927,30,200,29,0,15
1744353169957,28,200,28,0,14
1744353169986,29,200,29,0,14
1744353170015,30,200,30,0,15
1744353170046,29,200,29,0,15
1744353170076,28,200,28,0,14
1744353170105,28,200,28,0,14
1744353170133,30,200,30,0,15
1744353170164,28,200,28,0,14
1744353170193,29,200,29,0,15
1744353170223,30,200,30,0,15
1744353170253,28,200,28,0,14
1744353170282,29,200,29,0,14
1744353170311,29,200,29,0,15
1744353170341,29,200,29,0,14
1744353170370,29,200,29,0,15
1744353170400,28,200,28,0,14
1744353170429,29,200,29,0,14
1744353170458,29,200,29,0,15
1744353170488,29,200,29,0,15
1744353170517,28,200,28,0,14
1744353170546,29,200,28,0,14
1744353170575,29,200,29,0,15
1744353170605,30,200,29,0,15
1744353170635,30,200,30,0,15
1744353170666,28,200,28,0,14
1744353170695,29,200,29,0,14
1744353170724,29,200,29,0,15
1744353170754,30,200,30,0,16
1744353170785,28,200,28,0,14
1744353170819,31,200,30,0,15
1744353170850,30,200,29,0,15
1744353170880,30,200,30,0,15
1744353170910,29,200,29,0,15
1744353170940,29,200,29,0,14
1744353170970,27,200,27,0,13
1744353170998,28,200,28,0,14
1744353171027,29,200,29,0,14
1744353171057,28,200,28,0,14
1744353171086,28,200,27,0,14
1744353171114,28,200,28,0,14
1744353171143,29,200,28,0,14
1744353171172,29,200,29,0,15
1744353171202,29,200,29,0,14
1744353171231,29,200,29,0,15
1744353171261,29,200,28,0,14
1744353171290,30,200,30,0,15
1744353171320,30,200,30,0,15
1744353171350,30,200,30,0,15
1744353171381,29,200,29,0,14
1744353171411,30,200,29,0,15
1744353171442,33,200,32,0,17
1744353171476,30,200,30,0,15
1744353171507,28,200,28,0,14
1744353171535,30,200,29,0,15
1744353171565,30,200,30,0,15
1744353171595,30,200,30,0,15
1744353171625,30,200,30,0,15
1744353171656,30,200,30,0,15
1744353171686,29,200,29,0,14
1744353171715,28,200,28,0,14
1744353171744,30,200,30,0,15
1744353171774,29,200,29,0,14
1744353171803,29,200,29,0,15
1744353171833,29,200,29,0,14
1744353171862,30,200,30,0,15
1744353171893,29,200,29,0,14
1744353171923,29,200,29,0,14
1744353171952,30,200,30,0,15
1744353171982,29,200,29,0,15
1744353172011,30,200,30,0,15
1744353172041,29,200,29,0,15
1744353172071,28,200,28,0,14
1744353172100,30,200,30,0,15
1744353172130,30,200,29,0,15
1744353172160,28,200,28,0,14
1744353172189,30,200,29,0,15
1744353172219,31,200,30,0,16
1744353172250,29,200,29,0,15
1744353172280,28,200,28,0,14
1744353172309,28,200,28,0,14
1744353172338,30,200,30,0,15
1744353172368,29,200,29,0,15
1744353172398,29,200,29,0,14
1744353172431,29,200,28,0,14
1744353172460,30,200,30,0,15
1744353172491,30,200,30,0,15
1744353172521,28,200,28,0,14
1744353172550,28,200,28,0,14
1744353172579,30,200,30,0,15
1744353172609,29,200,29,0,14
1744353172638,29,200,29,0,15
1744353172668,30,200,30,0,15
1744353172698,29,200,29,0,15
1744353172728,28,200,28,0,14
1744353172757,29,200,29,0,14
1744353172786,29,200,29,0,15
1744353172815,29,200,29,0,15
1744353172845,28,200,28,0,14
1744353172873,30,200,30,0,15
1744353172903,28,200,28,0,14
1744353172932,29,200,29,0,14
1744353172961,29,200,29,0,14
1744353172990,29,200,29,0,15
1744353173020,29,200,29,0,14
1744353173049,29,200,29,0,15
1744353173079,29,200,29,0,14
1744353173108,28,200,28,0,14
1744353173137,29,200,29,0,14
1744353173166,30,200,30,0,15
1744353173197,30,200,30,0,15
1744353173227,29,200,29,0,15
1744353173257,28,200,28,0,14
1744353173286,29,200,29,0,15
1744353173316,30,200,29,0,15
1744353173346,29,200,29,0,14
1744353173376,29,200,29,0,15
1744353173406,28,200,28,0,14
1744353173435,29,200,29,0,15
1744353173465,29,200,29,0,15
1744353173495,28,200,28,0,14
1744353173523,30,200,30,0,15
1744353173554,29,200,29,0,14
1744353173584,28,200,28,0,14
1744353173613,29,200,29,0,14
1744353173643,29,200,29,0,14
1744353173672,30,200,29,0,15
1744353173702,28,200,28,0,14
1744353173731,30,200,30,0,15
1744353173761,29,200,29,0,14
1744353173791,29,200,29,0,14
1744353173820,29,200,29,0,15
1744353173850,29,200,29,0,14
1744353173880,29,200,29,0,14
1744353173909,30,200,30,0,15
1744353173940,28,200,28,0,14
1744353173969,28,200,28,0,14
1744353173997,29,200,29,0,14
1744353174026,29,200,29,0,15
1744353174056,30,200,30,0,15
1744353174086,29,200,29,0,15
1744353174116,29,200,29,0,15
1744353174146,29,200,29,0,14
1744353174176,29,200,28,0,14
1744353174205,30,200,30,0,15
1744353174236,30,200,29,0,15
1744353174266,30,200,30,0,15
1744353174296,30,200,29,0,15
1744353174326,28,200,28,0,14
1744353174354,29,200,29,0,15
1744353174384,28,200,28,0,14
1744353174413,28,200,28,0,14
1744353174441,29,200,29,0,15
1744353174471,29,200,29,0,15
1744353174500,29,200,29,0,15
1744353174530,29,200,29,0,14
1744353174560,28,200,28,0,14
1744353174588,29,200,28,0,14
1744353174617,28,200,28,0,14
1744353174646,28,200,28,0,14
1744353174675,28,200,28,0,14
1744353174704,29,200,29,0,14
1744353174733,29,200,29,0,15
1744353174763,29,200,29,0,14
1744353174792,28,200,28,0,14
1744353174821,29,200,29,0,14
1744353174851,28,200,28,0,14
1744353174880,28,200,28,0,14
1744353174908,29,200,29,0,15
1744353174938,29,200,29,0,14
1744353174968,28,200,28,0,14
1744353174997,28,200,28,0,14
1744353175026,29,200,29,0,14
1744353175055,30,200,30,0,15
1744353175085,29,200,29,0,15
1744353175115,29,200,29,0,15
1744353175145,29,200,28,0,14
1744353175174,29,200,29,0,14
1744353175203,29,200,29,0,15
1744353175233,29,200,29,0,14
1744353175263,29,200,29,0,14
1744353175292,29,200,29,0,15
1744353175322,28,200,28,0,14
1744353175350,30,200,29,0,15
1744353175380,29,200,29,0,15
1744353175410,28,200,27,0,14
1744353175438,29,200,29,0,15
1744353175468,29,200,29,0,14
1744353175497,28,200,28,0,14
1744353175526,29,200,28,0,14
1744353175555,29,200,29,0,15
1744353175585,28,200,28,0,14
1744353175613,28,200,28,0,14
1744353175642,29,200,29,0,14
1744353175671,30,200,30,0,15
1744353175702,29,200,29,0,14
1744353175732,29,200,28,0,14
1744353175761,29,200,29,0,15
1744353175791,29,200,29,0,14
1744353175820,29,200,29,0,15
1744353175850,29,200,29,0,14
1744353175879,29,200,29,0,14
1744353175908,29,200,29,0,15
1744353175938,30,200,30,0,15
1744353175968,30,200,30,0,15
1744353175999,29,200,29,0,14
1744353176035,29,200,28,0,14
1744353176064,29,200,29,0,15
1744353176094,30,200,30,0,15
1744353176124,30,200,30,0,15
1744353176154,30,200,29,0,15
1744353176184,31,200,31,0,15
1744353176216,30,200,30,0,15
1744353176246,29,200,29,0,15
1744353176275,29,200,29,0,15
1744353176305,29,200,28,0,14
1744353176334,29,200,29,0,15
1744353176364,29,200,29,0,15
1744353176394,29,200,29,0,15
1744353176424,29,200,29,0,14
1744353176453,30,200,30,0,15
1744353176484,27,200,27,0,13
1744353176512,29,200,29,0,14
1744353176541,29,200,29,0,15
1744353176570,29,200,29,0,15
1744353176600,28,200,28,0,14
1744353176628,30,200,30,0,15
1744353176658,29,200,29,0,15
1744353176688,28,200,28,0,14
1744353176716,28,200,28,0,14
1744353176745,30,200,30,0,15
1744353176775,29,200,29,0,15
1744353176804,29,200,29,0,15
1744353176833,28,200,28,0,14
1744353176862,29,200,28,0,14
1744353176891,29,200,29,0,14
1744353176920,30,200,29,0,15
1744353176950,28,200,28,0,14
1744353176979,30,200,30,0,15
1744353177009,29,200,29,0,15
1744353177038,29,200,29,0,15
1744353177067,29,200,29,0,15
1744353177096,30,200,30,0,15
1744353177127,29,200,29,0,14
1744353177157,27,200,27,0,13
1744353177185,29,200,29,0,14
1744353177214,29,200,29,0,15
1744353177243,29,200,29,0,15
1744353177273,28,200,28,0,14
1744353177302,29,200,29,0,14
1744353177331,28,200,28,0,14
1744353177360,29,200,29,0,15
1744353177390,29,200,29,0,14
1744353177419,29,200,29,0,15
1744353177448,29,200,29,0,15
1744353177478,28,200,28,0,14
1744353177507,29,200,29,0,14
1744353177536,29,200,29,0,15
1744353177565,29,200,29,0,14
1744353177594,28,200,28,0,14
1744353177623,30,200,30,0,15
1744353177653,30,200,30,0,15
1744353177683,30,200,30,0,15
1744353177714,27,200,27,0,13
1744353177742,29,200,29,0,14
1744353177771,30,200,29,0,15
1744353177801,28,200,28,0,14
1744353177829,30,200,30,0,15
1744353177859,30,200,30,0,15
1744353177889,30,200,29,0,15
1744353177919,28,200,28,0,14
1744353177948,29,200,29,0,14
1744353177977,29,200,29,0,15
1744353178007,30,200,30,0,15
1744353178037,29,200,29,0,15
1744353178067,29,200,29,0,15
1744353178097,29,200,29,0,14
1744353178126,30,200,29,0,15
1744353178156,30,200,30,0,15
1744353178186,28,200,28,0,14
1744353178215,29,200,29,0,14
1744353178244,29,200,29,0,14
1744353178273,29,200,29,0,15
1744353178302,30,200,30,0,15
1744353178333,29,200,29,0,15
1744353178363,29,200,29,0,14
1744353178392,28,200,28,0,14
1744353178421,28,200,28,0,14
1744353178449,28,200,28,0,14
1744353178478,27,200,27,0,13
1744353178506,30,200,30,0,15
1744353178536,29,200,29,0,15
1744353178566,29,200,29,0,14
1744353178595,29,200,29,0,15
1744353178625,28,200,28,0,14
1744353178653,30,200,29,0,15
1744353178683,29,200,29,0,15
1744353178712,29,200,29,0,15
1744353178742,28,200,28,0,14
1744353178770,30,200,30,0,15
1744353178801,29,200,29,0,14
1744353178830,29,200,29,0,15
1744353178859,30,200,30,0,15
1744353178889,30,200,30,0,15
1744353178919,28,200,28,0,14
1744353178948,29,200,29,0,15
1744353178978,29,200,29,0,15
1744353179008,30,200,30,0,15
1744353179039,30,200,30,0,15
1744353179070,29,200,29,0,15
1744353179100,29,200,29,0,14
1744353179129,29,200,29,0,15
1744353179159,30,200,30,0,15
1744353179189,29,200,29,0,15
1744353179219,29,200,29,0,14
1744353179248,29,200,28,0,14
1744353179277,29,200,29,0,14
1744353179306,29,200,29,0,15
1744353179336,28,200,28,0,14
1744353179365,30,200,29,0,15
1744353179395,29,200,29,0,15
1744353179425,28,200,28,0,14
1744353179454,28,200,28,0,14
1744353179483,27,200,27,0,14
1744353179511,29,200,29,0,15
1744353179541,28,200,27,0,14
1744353179569,29,200,29,0,15
1744353179599,28,200,28,0,14
1744353179627,29,200,29,0,15
1744353179657,27,200,27,0,13
1744353179685,28,200,28,0,14
1744353179714,29,200,29,0,14
1744353179743,30,200,30,0,15
1744353179773,29,200,29,0,15
1744353179802,29,200,29,0,15
1744353179832,29,200,29,0,14
1744353179861,29,200,29,0,15
1744353179891,28,200,28,0,14
1744353179920,28,200,28,0,14
1744353179948,29,200,29,0,14
1744353179977,29,200,29,0,14
1744353180010,30,200,30,0,15
1744353180041,29,200,29,0,14
1744353180070,29,200,29,0,15
1744353180100,30,200,30,0,15
1744353180130,29,200,29,0,15
1744353180160,29,200,29,0,15
1744353180190,29,200,29,0,14
1744353180219,29,200,29,0,15
1744353180249,28,200,28,0,14
1744353180278,29,200,29,0,14
1744353180307,30,200,30,0,15
1744353180337,30,200,30,0,15
1744353180368,29,200,29,0,14
1744353180397,29,200,29,0,15
1744353180426,29,200,29,0,15
1744353180455,29,200,29,0,15
1744353180485,30,200,30,0,15
1744353180515,28,200,28,0,14
1744353180544,28,200,28,0,14
1744353180573,29,200,29,0,14
1744353180602,29,200,29,0,15
1744353180632,28,200,28,0,14
1744353180660,28,200,28,0,14
1744353180689,29,200,29,0,14
1744353180718,29,200,29,0,15
1744353180748,29,200,28,0,14
1744353180777,29,200,29,0,15
1744353180807,30,200,29,0,15
1744353180837,29,200,29,0,14
1744353180866,29,200,29,0,15
1744353180895,29,200,29,0,15
1744353180925,29,200,29,0,15
1744353180955,28,200,28,0,14
1744353180984,30,200,29,0,15
1744353181014,30,200,30,0,15
1744353181044,29,200,29,0,14
1744353181073,29,200,29,0,15
1744353181103,29,200,29,0,14
1744353181132,29,200,29,0,14
1744353181161,30,200,30,0,15
1744353181191,30,200,29,0,15
1744353181221,30,200,30,0,15
1744353181251,30,200,30,0,15
1744353181281,29,200,29,0,15
1744353181311,28,200,28,0,14
1744353181348,28,200,28,0,14
1744353181376,29,200,29,0,15
1744353181406,29,200,29,0,15
1744353181436,30,200,30,0,15
1744353181466,30,200,30,0,15
1744353181496,29,200,29,0,15
1744353181526,28,200,28,0,14
1744353181555,28,200,28,0,14
1744353181584,29,200,29,0,15
1744353181614,29,200,29,0,14
1744353181643,28,200,28,0,14
1744353181672,30,200,30,0,15
1744353181702,29,200,29,0,15
1744353181732,28,200,28,0,14
1744353181761,28,200,28,0,14
1744353181789,28,200,28,0,14
1744353181818,28,200,28,0,14
1744353181847,29,200,29,0,15
1744353181877,29,200,29,0,15
1744353181907,28,200,28,0,14
1744353181936,28,200,28,0,14
1744353181965,28,200,28,0,14
1744353181994,29,200,29,0,14
1744353182024,28,200,28,0,14
1744353182053,29,200,29,0,15
