timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747203040160,2,200,2,0,0
1747203040170,1,200,1,0,0
1747203040174,3,200,3,0,0
1747203040188,2,200,2,0,0
1747203040220,2,200,2,0,0
1747203040267,3,200,3,0,0
1747203040343,2,200,2,0,0
1747203040434,2,200,2,0,0
1747203040446,4,200,4,0,0
1747203040462,2,200,2,0,0
1747203040546,2,200,2,0,0
1747203040556,3,200,3,0,0
1747203040576,2,200,2,0,0
1747203040740,1,200,1,0,0
1747203040769,3,200,3,0,0
1747203040793,2,200,2,0,0
1747203040799,1,200,1,0,0
1747203040832,3,200,3,0,0
1747203040838,2,200,2,0,0
1747203040860,2,200,2,0,0
1747203040861,1,200,1,0,0
1747203040886,3,200,3,0,0
1747203040955,2,200,2,0,0
1747203040966,2,200,2,0,0
1747203041070,3,200,3,0,0
1747203041085,3,200,2,0,0
1747203041133,1,200,1,0,0
1747203041157,4,200,4,0,0
1747203041160,2,200,2,0,0
1747203041179,2,200,2,0,0
1747203041252,2,200,2,0,0
1747203041251,5,200,5,0,0
1747203041284,2,200,2,0,0
1747203041326,4,200,4,0,0
1747203041396,3,200,3,0,0
1747203041409,2,200,2,0,0
1747203041420,3,200,3,0,0
1747203041422,2,200,2,0,0
1747203041478,2,200,2,0,0
1747203041562,2,200,2,0,0
1747203041584,4,200,4,0,0
1747203041706,2,200,2,0,0
1747203041738,2,200,2,0,0
1747203041769,3,200,3,0,0
1747203041805,2,200,2,0,0
1747203041830,1,200,1,0,0
1747203041855,3,200,3,0,0
1747203041901,3,200,3,0,0
1747203041962,2,200,2,0,0
1747203041990,3,200,3,0,0
1747203042012,2,200,2,0,0
1747203042016,1,200,1,0,0
1747203042022,3,200,3,0,0
1747203042038,2,200,2,0,0
1747203042124,2,200,2,0,0
1747203042139,3,200,3,0,0
1747203042147,3,200,2,0,0
1747203042303,2,200,2,0,0
1747203042386,3,200,3,0,0
1747203042498,2,200,2,0,0
1747203042522,1,200,1,0,0
1747203042535,3,200,3,0,0
1747203042608,3,200,3,0,0
1747203042670,2,200,2,0,0
1747203042752,2,200,2,0,0
1747203042752,2,200,2,0,0
1747203042755,2,200,2,0,0
1747203042815,2,200,2,0,0
1747203042931,2,200,2,0,0
1747203042943,1,200,1,0,0
1747203042969,3,200,3,0,0
1747203043057,2,200,2,0,0
1747203043071,1,200,1,0,0
1747203043084,3,200,3,0,0
1747203043100,2,200,2,0,0
1747203043145,2,200,2,0,0
1747203043191,3,200,3,0,0
1747203043221,2,200,2,0,0
1747203043221,2,200,2,0,0
1747203043224,1,200,1,0,0
1747203043250,3,200,3,0,0
1747203043322,2,200,2,0,0
1747203043387,2,200,2,0,0
1747203043419,2,200,2,0,0
1747203043452,2,200,2,0,0
1747203043497,2,200,2,0,0
1747203043532,3,200,3,0,0
1747203043536,2,200,2,0,0
1747203043592,2,200,2,0,0
1747203043599,3,200,3,0,0
1747203043609,2,200,2,0,0
1747203043615,2,200,2,0,0
1747203043633,2,200,2,0,0
1747203043673,2,200,2,0,0
1747203043725,2,200,2,0,0
1747203043732,3,200,3,0,0
1747203043769,2,200,2,0,0
1747203043802,1,200,1,0,0
1747203043868,3,200,3,0,0
1747203043893,2,200,2,0,0
1747203043933,1,200,1,0,0
1747203043947,2,200,2,0,0
1747203043969,2,200,2,0,0
1747203044225,2,200,2,0,0
1747203044266,3,200,3,0,0
1747203044296,2,200,2,0,0
1747203044349,2,200,2,0,0
1747203044393,3,200,3,0,0
1747203044404,3,200,3,0,0
1747203044449,2,200,2,0,0
1747203044480,3,200,3,0,0
1747203044514,2,200,2,0,0
1747203044546,2,200,2,0,0
1747203044564,3,200,3,0,0
1747203044637,2,200,2,0,0
1747203044638,2,200,2,0,0
1747203044665,2,200,2,0,0
1747203044666,3,200,3,0,0
1747203044671,1,200,1,0,0
1747203044685,2,200,1,0,0
1747203044701,3,200,3,0,0
1747203044736,2,200,2,0,0
1747203044745,2,200,2,0,0
1747203044767,2,200,2,0,0
1747203044769,2,200,2,0,0
1747203044830,2,200,2,0,0
1747203044838,3,200,3,0,0
1747203044848,1,200,1,0,0
1747203044856,1,200,1,0,0
1747203044874,3,200,3,0,0
1747203044941,2,200,2,0,0
1747203044955,2,200,2,0,0
1747203044992,4,200,3,0,0
1747203045034,3,200,3,0,0
1747203045112,2,200,2,0,0
1747203045123,3,200,3,0,0
1747203045145,2,200,2,0,0
1747203045175,2,200,2,0,0
1747203045183,2,200,2,0,0
1747203045203,2,200,2,0,0
1747203045216,15,200,15,0,0
1747203045259,2,200,2,0,0
1747203045258,3,200,3,0,0
1747203045345,2,200,2,0,0
1747203045387,3,200,3,0,0
1747203045490,2,200,2,0,0
1747203045490,2,200,2,0,0
1747203045565,1,200,1,0,0
1747203045603,3,200,3,0,0
1747203045674,2,200,2,0,0
1747203045743,2,200,2,0,0
1747203045754,3,200,3,0,0
1747203045914,2,200,2,0,0
1747203045931,2,200,2,0,0
1747203045931,3,200,3,0,0
1747203045951,3,200,3,0,0
1747203045954,2,200,2,0,0
1747203045960,2,200,2,0,0
1747203045970,3,200,3,0,0
1747203045972,2,200,2,0,0
1747203046005,2,200,2,0,0
1747203046094,2,200,2,0,0
1747203046201,3,200,3,0,0
1747203046453,2,200,2,0,0
1747203046528,2,200,2,0,0
1747203046531,1,200,1,0,0
1747203046560,3,200,3,0,0
1747203046618,2,200,2,0,0
1747203046620,2,200,2,0,0
1747203046623,2,200,2,0,0
1747203046624,2,200,2,0,0
1747203046628,1,200,1,0,0
1747203046632,2,200,2,0,0
1747203046632,2,200,2,0,0
1747203046644,1,200,1,0,0
1747203046722,3,200,3,0,0
1747203046721,4,200,4,0,0
1747203046792,2,200,2,0,0
1747203046851,1,200,1,0,0
1747203046865,3,200,3,0,0
1747203046880,2,200,2,0,0
1747203046891,2,200,2,0,0
1747203047034,3,200,3,0,0
1747203047079,2,200,2,0,0
1747203047107,2,200,2,0,0
1747203047303,2,200,2,0,0
1747203047305,2,200,2,0,0
1747203047360,1,200,1,0,0
1747203047374,3,200,3,0,0
1747203047388,2,200,2,0,0
1747203047489,2,200,2,0,0
1747203047563,3,200,3,0,0
1747203047598,2,200,2,0,0
1747203047618,2,200,2,0,0
1747203047624,3,200,3,0,0
1747203047723,2,200,2,0,0
1747203047785,2,200,2,0,0
1747203047855,3,200,3,0,0
1747203047909,2,200,2,0,0
1747203047910,2,200,2,0,0
1747203047933,2,200,2,0,0
1747203047933,3,200,3,0,0
1747203047986,1,200,1,0,0
1747203048156,3,200,3,0,0
1747203048173,2,200,2,0,0
1747203048344,2,200,2,0,0
1747203048517,3,200,3,0,0
1747203048597,2,200,2,0,0
1747203048654,2,200,2,0,0
1747203048702,2,200,2,0,0
1747203048736,2,200,2,0,0
1747203048734,5,200,5,0,0
1747203048755,2,200,2,0,0
1747203048763,3,200,3,0,0
1747203048905,2,200,2,0,0
1747203048947,2,200,2,0,0
1747203049019,3,200,3,0,0
1747203049035,2,200,2,0,0
1747203049082,2,200,2,0,0
1747203049091,3,200,3,0,0
1747203049121,2,200,2,0,0
1747203049165,2,200,2,0,0
1747203049200,3,200,3,0,0
1747203049204,2,200,2,0,0
1747203049232,1,200,1,0,0
1747203049341,3,200,3,0,0
1747203049403,3,200,3,0,0
1747203049421,2,200,2,0,0
1747203049462,3,200,3,0,0
1747203049505,2,200,2,0,0
1747203049514,2,200,2,0,0
1747203049575,3,200,3,0,0
1747203049624,2,200,2,0,0
1747203049705,2,200,2,0,0
1747203049813,3,200,3,0,0
1747203049856,3,200,3,0,0
1747203049944,2,200,2,0,0
1747203050068,2,200,2,0,0
1747203050132,2,200,2,0,0
1747203050198,3,200,3,0,0
1747203050201,3,200,3,0,0
1747203050214,2,200,2,0,0
1747203050242,3,200,3,0,0
1747203050265,2,200,2,0,0
1747203050286,2,200,2,0,0
1747203050301,2,200,2,0,0
1747203050329,14,200,14,0,0
1747203050356,4,200,4,0,0
1747203050360,2,200,2,0,0
1747203050451,8,200,8,0,0
1747203050530,3,200,3,0,0
1747203050537,2,200,1,0,0
1747203050536,2,200,2,0,0
1747203050564,3,200,3,0,0
1747203050612,2,200,2,0,0
1747203050613,2,200,2,0,0
1747203050647,2,200,2,0,0
1747203050665,3,200,3,0,0
1747203050749,2,200,2,0,0
1747203050817,3,200,3,0,0
1747203050855,2,200,2,0,0
1747203050901,2,200,2,0,0
1747203050932,2,200,2,0,0
1747203050937,2,200,2,0,0
1747203050948,1,200,1,0,0
1747203050951,3,200,3,0,0
1747203050990,2,200,2,0,0
1747203051061,2,200,2,0,0
1747203051068,3,200,3,0,0
1747203051081,3,200,3,0,0
1747203051088,2,200,2,0,0
1747203051093,3,200,3,0,0
1747203051116,2,200,2,0,0
1747203051171,2,200,2,0,0
1747203051326,2,200,2,0,0
1747203051343,2,200,2,0,0
1747203051358,2,200,2,0,0
1747203051442,2,200,2,0,0
1747203051445,2,200,2,0,0
1747203051569,2,200,2,0,0
1747203051658,2,200,2,0,0
1747203051687,3,200,3,0,0
1747203051703,2,200,2,0,0
1747203051728,1,200,1,0,0
1747203051801,3,200,3,0,0
1747203051847,2,200,2,0,0
1747203051856,2,200,2,0,0
1747203051940,4,200,4,0,0
1747203051954,2,200,2,0,0
1747203051991,2,200,2,0,0
1747203052005,3,200,3,0,0
1747203052026,2,200,2,0,0
1747203052052,2,200,2,0,0
1747203052076,3,200,3,0,0
1747203052101,2,200,2,0,0
1747203052103,2,200,2,0,0
1747203052138,3,200,3,0,0
1747203052153,2,200,2,0,0
1747203052169,1,200,1,0,0
1747203052190,2,200,2,0,0
1747203052235,2,200,2,0,0
1747203052239,1,200,1,0,0
1747203052257,3,200,3,0,0
1747203052273,2,200,2,0,0
1747203052293,2,200,2,0,0
1747203052295,3,200,3,0,0
1747203052332,2,200,2,0,0
1747203052346,2,200,2,0,0
1747203052384,2,200,2,0,0
1747203052532,3,200,3,0,0
1747203052675,2,200,2,0,0
1747203052743,2,200,2,0,0
1747203052747,2,200,2,0,0
1747203052753,2,200,2,0,0
1747203052821,1,200,1,0,0
1747203052855,3,200,3,0,0
1747203052967,2,200,2,0,0
1747203053012,1,200,1,0,0
1747203053028,3,200,3,0,0
1747203053092,1,200,1,0,0
1747203053097,1,200,1,0,0
1747203053119,2,200,2,0,0
1747203053142,2,200,2,0,0
1747203053246,2,200,2,0,0
1747203053252,3,200,3,0,0
1747203053312,2,200,2,0,0
1747203053338,1,200,1,0,0
1747203053342,3,200,3,0,0
1747203053380,2,200,2,0,0
1747203053405,1,200,1,0,0
1747203053460,3,200,3,0,0
1747203053566,2,200,2,0,0
1747203053600,2,200,2,0,0
1747203053604,3,200,3,0,0
1747203053621,2,200,2,0,0
1747203053638,2,200,2,0,0
1747203053656,3,200,3,0,0
1747203053715,2,200,2,0,0
1747203053726,1,200,1,0,0
1747203053761,1,200,1,0,0
1747203053785,3,200,3,0,0
1747203053795,2,200,2,0,0
1747203053808,2,200,2,0,0
1747203053831,3,200,3,0,0
1747203053874,2,200,2,0,0
1747203053970,2,200,2,0,0
1747203054027,3,200,3,0,0
1747203054074,2,200,2,0,0
1747203054082,1,200,1,0,0
1747203054083,2,200,2,0,0
1747203054106,3,200,3,0,0
1747203054141,2,200,2,0,0
1747203054149,1,200,1,0,0
1747203054187,2,200,2,0,0
1747203054201,2,200,2,0,0
1747203054208,1,200,1,0,0
1747203054299,2,200,2,0,0
1747203054397,2,200,2,0,0
1747203054427,3,200,3,0,0
1747203054434,2,200,2,0,0
1747203054447,1,200,1,0,0
1747203054462,3,200,3,0,0
1747203054508,2,200,2,0,0
1747203054536,2,200,2,0,0
1747203054556,3,200,3,0,0
1747203054632,3,200,3,0,0
1747203054646,2,200,2,0,0
1747203054682,3,200,3,0,0
1747203054701,2,200,2,0,0
1747203054755,1,200,1,0,0
1747203054813,16,200,16,0,0
1747203054840,3,200,3,0,0
1747203055135,3,200,3,0,0
1747203055175,3,200,3,0,0
1747203055182,3,200,3,0,0
1747203055346,3,200,3,0,0
1747203055400,2,200,2,0,0
1747203055445,3,200,3,0,0
1747203055487,3,200,3,0,0
1747203055542,2,200,1,0,0
1747203055613,2,200,2,0,0
1747203055684,1,200,1,0,0
1747203055684,1,200,1,0,0
1747203055736,3,200,3,0,0
1747203055764,2,200,2,0,0
1747203055765,1,200,1,0,0
1747203055792,2,200,2,0,0
1747203055808,2,200,2,0,0
1747203055813,1,200,1,0,0
1747203055841,3,200,3,0,0
1747203055843,2,200,2,0,0
1747203055872,1,200,1,0,0
1747203055891,3,200,3,0,0
1747203055985,1,200,1,0,0
1747203055995,1,200,1,0,0
1747203056005,3,200,3,0,0
1747203056107,2,200,2,0,0
1747203056129,2,200,2,0,0
1747203056162,3,200,3,0,0
1747203056226,2,200,2,0,0
1747203056283,1,200,1,0,0
1747203056335,3,200,3,0,0
1747203056368,2,200,2,0,0
1747203056370,2,200,2,0,0
1747203056371,1,200,1,0,0
1747203056379,3,200,3,0,0
1747203056449,2,200,2,0,0
1747203056461,2,200,2,0,0
1747203056466,3,200,3,0,0
1747203056511,2,200,2,0,0
1747203056576,2,200,2,0,0
1747203056777,3,200,3,0,0
1747203056875,2,200,2,0,0
1747203056934,2,200,2,0,0
1747203056965,3,200,3,0,0
1747203056967,2,200,2,0,0
1747203056990,2,200,2,0,0
1747203057041,3,200,3,0,0
1747203057069,2,200,2,0,0
1747203057118,1,200,1,0,0
1747203057129,3,200,3,0,0
1747203057146,2,200,2,0,0
1747203057152,1,200,1,0,0
1747203057157,3,200,3,0,0
1747203057213,2,200,2,0,0
1747203057219,1,200,1,0,0
1747203057262,3,200,3,0,0
1747203057319,2,200,2,0,0
1747203057322,1,200,1,0,0
1747203057331,2,200,2,0,0
1747203057532,2,200,2,0,0
1747203057533,1,200,1,0,0
1747203057588,3,200,3,0,0
1747203057629,2,200,2,0,0
1747203057632,1,200,1,0,0
1747203057634,1,200,1,0,0
1747203057650,2,200,2,0,0
1747203057745,2,200,2,0,0
1747203057824,2,200,2,0,0
1747203057832,3,200,3,0,0
1747203057968,2,200,2,0,0
1747203058143,1,200,1,0,0
1747203058147,3,200,3,0,0
1747203058214,1,200,1,0,0
1747203058282,1,200,1,0,0
1747203058282,2,200,2,0,0
1747203058385,3,200,3,0,0
1747203058420,2,200,2,0,0
1747203058426,1,200,1,0,0
1747203058427,2,200,2,0,0
1747203058456,2,200,2,0,0
1747203058464,2,200,2,0,0
1747203058576,2,200,2,0,0
1747203058577,2,200,2,0,0
1747203058609,3,200,3,0,0
1747203058628,2,200,2,0,0
1747203058640,2,200,2,0,0
1747203058696,3,200,3,0,0
1747203058706,2,200,2,0,0
1747203058735,2,200,2,0,0
1747203058952,3,200,3,0,0
1747203058956,2,200,2,0,0
1747203058990,2,200,2,0,0
1747203059001,3,200,3,0,0
1747203059067,2,200,2,0,0
1747203059087,1,200,1,0,0
1747203059198,3,200,3,0,0
1747203059226,3,200,3,0,0
1747203059236,2,200,2,0,0
1747203059282,2,200,2,0,0
1747203059320,4,200,4,0,0
1747203059336,2,200,2,0,0
1747203059475,2,200,2,0,0
1747203059540,2,200,2,0,0
1747203059592,2,200,2,0,0
1747203059638,1,200,1,0,0
